label	sub_label	user	file_id	acc_magnitude_band1_energy	acc_magnitude_band2_energy	acc_magnitude_band3_energy	acc_magnitude_band4_energy	acc_magnitude_spectral_bandwidth	acc_magnitude_spectral_centroid	acc_magnitude_spectral_entropy	acc_magnitude_total_energy	acc_x_band1_energy	acc_x_band2_energy	acc_x_band3_energy	acc_x_band4_energy	acc_x_spectral_bandwidth	acc_x_spectral_centroid	acc_x_spectral_entropy	acc_x_total_energy	acc_y_band1_energy	acc_y_band2_energy	acc_y_band3_energy	acc_y_band4_energy	acc_y_spectral_bandwidth	acc_y_spectral_centroid	acc_y_spectral_entropy	acc_y_total_energy	acc_z_band1_energy	acc_z_band2_energy	acc_z_band3_energy	acc_z_band4_energy	acc_z_spectral_bandwidth	acc_z_spectral_centroid	acc_z_spectral_entropy	acc_z_total_energy	gyro_magnitude_band1_energy	gyro_magnitude_band2_energy	gyro_magnitude_band3_energy	gyro_magnitude_band4_energy	gyro_magnitude_spectral_bandwidth	gyro_magnitude_spectral_centroid	gyro_magnitude_spectral_entropy	gyro_magnitude_total_energy	gyro_x_band1_energy	gyro_x_band2_energy	gyro_x_band3_energy	gyro_x_band4_energy	gyro_x_spectral_bandwidth	gyro_x_spectral_centroid	gyro_x_spectral_entropy	gyro_x_total_energy	gyro_y_band1_energy	gyro_y_band2_energy	gyro_y_band3_energy	gyro_y_band4_energy	gyro_y_spectral_bandwidth	gyro_y_spectral_centroid	gyro_y_spectral_entropy	gyro_y_total_energy	gyro_z_band1_energy	gyro_z_band2_energy	gyro_z_band3_energy	gyro_z_band4_energy	gyro_z_spectral_bandwidth	gyro_z_spectral_centroid	gyro_z_spectral_entropy	gyro_z_total_energy
random	999	10544325	10544325_999_260114165520592	0.7607133252321169	0.118560025882595	0.1017733645258062	0.0189532843594817	2.466641120199712	2.2942425992205098	5.00215547394768	1.0	0.8003079905654514	0.1113948151075595	0.0688066555218444	0.0194905388051443	2.1230551163203333	1.887796589446918	4.62327802298366	1.0	0.8935162328939448	0.0720541364685316	0.0259490641634196	0.0084805664741037	1.515021166543585	1.4024955172862152	4.296664141155244	1.0	0.7481084694374485	0.1889121994244965	0.0499514448046733	0.0130278863333817	1.909201509069661	1.789244224269484	4.643491544751539	1.0	0.5478857216303135	0.3770978117593744	0.0718024253041446	0.0032140413061673	1.6476113143248987	2.1412493730850697	4.797626120055703	0.9999999999999998	0.8589227776443995	0.1196534607522483	0.0202853350268925	0.0011384265764597	1.1410208109032238	1.3100065126967415	4.150011807024271	1.0	0.895636795122702	0.090424168843098	0.0130813565699682	0.0008576794642316	0.9462641098234752	1.248248168621842	3.9672590064447935	1.0	0.9553841815568682	0.0273792068174373	0.0150731155266631	0.002163496099031	0.965487604666468	1.094461472406531	3.639287524697712	1.0
shake	10231	2	2_10231_260108134627296	0.389524865003619	0.3304513259901301	0.1862230777419671	0.0938007312642834	3.386911662555575	3.77700153518371	5.424881312545085	0.9999999999999998	0.0256482474542525	0.7588249426331848	0.211990704620675	0.0035361052918876	1.5256556771830725	4.166304911159588	4.846474461322002	1.0	0.0520869002732083	0.7009801715807218	0.2418850635535661	0.0050478645925036	1.713897082174508	4.195094630688951	5.022435717180439	1.0	0.052694309414731	0.6621608706113865	0.2343612543730864	0.0507835656007958	2.3117841302639337	4.672736013203949	5.547904315790634	0.9999999999999998	0.6972926377099088	0.086441837415829	0.1612334690615357	0.0550320558127262	3.1605593154360605	2.434573354154458	4.343353446270763	1.0	0.0124608456227476	0.7741589636934052	0.190395138641075	0.0229850520427722	1.9285126530599848	4.332127224068975	5.158110882512876	1.0000000000000002	0.0268634392907332	0.762192350420659	0.1064723314391843	0.1044718788494235	2.8650228511072395	4.733816351700591	5.252040459132557	1.0	0.022221868230161	0.8206648617069189	0.151846230657953	0.005267039404967	1.3785897329486718	3.986449477995397	4.70248966103582	1.0
shake	10201	2	2_10201_260124151659310	0.5563092398452443	0.2645284217962682	0.1376091776404734	0.0415531607180139	2.778889770699109	2.80127782997602	5.215023038723453	1.0	0.3175115727675988	0.600122708405944	0.0761238756400511	0.006241843186406	1.6130036075309155	2.9287596434448058	5.036571919173109	1.0	0.202203984679059	0.7061099640949267	0.0861109406068114	0.0055751106192028	1.7239080606344348	3.308958822121795	5.338413009439584	1.0	0.3336695327691497	0.579515327756678	0.0664969643305799	0.0203181751435924	1.990984352759237	2.913621690894397	5.215013671596221	1.0	0.567799829565307	0.3098504544430515	0.1096675756034336	0.0126821403882079	2.3246665118859835	2.5132963064101475	5.054187380983537	1.0	0.3186634864896775	0.6147368751791978	0.0627934106493449	0.0038062276817798	1.5874962377195216	2.886835483893941	5.141111761040093	1.0000000000000002	0.1896366190177489	0.4099728353790517	0.3373230478273464	0.0630674977758528	3.1637653283389247	4.963761777850768	6.170140574109948	1.0	0.3637841292260348	0.5597802035304426	0.0720875048617898	0.0043481623817324	1.557829956774514	2.782784130005891	4.93277299956506	0.9999999999999998
rotate	10102	8514532	8514532_10102_251218172454668	0.3918437048909852	0.2197689552471859	0.3050017318067723	0.0833856080550566	3.623464254999357	4.542658648921499	6.1268488959351295	1.0	0.3614506420785933	0.3352014864201248	0.2447671355809659	0.0585807359203159	2.964554715065552	3.9994795791186784	5.872312715512637	1.0	0.3684312454552781	0.3587214171869486	0.2490896026630545	0.0237577346947185	2.475421854672043	3.663153602075832	5.574045517898558	1.0	0.6649790721944179	0.2405829406490487	0.0813478849398239	0.0130901022167093	2.2158612170058074	2.0974856586850468	4.835688034477521	1.0	0.5219435729438888	0.3733784541257204	0.0992120894935483	0.0054658834368424	1.7502294500561315	2.6920129319420782	5.006862329686027	1.0	0.5953025778610043	0.3265630602621889	0.075110437155578	0.0030239247212287	1.801687224528951	2.2116532940861298	4.92963184231394	1.0	0.5596967131682948	0.3520579799735838	0.0815282285249282	0.006717078333193	1.944456329933595	2.333492957077075	5.010262728663538	1.0	0.5416682482624271	0.3090557307502189	0.1318096348862813	0.0174663861010727	2.314225957850425	2.725484206528187	5.5220717768717975	1.0
random	999	10544325	10544325_999_260113151957944	0.4940969834773909	0.3824390726687011	0.1061238328598299	0.017340110994078	2.250978233764651	2.73605999740488	5.484770207010526	1.0000000000000002	0.8324171249108484	0.1414765827664003	0.0218520205232006	0.0042542717995504	1.2942889261059358	1.5546196148573237	4.11056898705017	0.9999999999999998	0.6351938672723573	0.3001370511263449	0.0619031415320606	0.0027659400692372	1.7755335439624411	2.114593878759732	5.165511916913829	1.0	0.8416623865246156	0.1025903201685895	0.0507189101760449	0.0050283831307498	1.6802291068564637	1.4868611875119182	4.222600893477911	1.0	0.5538179130966178	0.3699536063488645	0.0690580881062309	0.0071703924482865	1.859771464764552	2.228734992061025	4.84324076046544	1.0	0.8990947938472366	0.0830166181159828	0.0171258248560888	0.0007627631806917	1.104187832801156	1.27588204454629	3.5992444260798626	1.0	0.7840023942278364	0.1937007937701826	0.021263140527565	0.001033671474416	1.1667570363604574	1.7983528366235615	4.456414395381444	1.0	0.9306396751709868	0.0629465681362463	0.0057972889555213	0.0006164677372457	0.7626299626549088	1.2083611251131494	3.6490796639421457	1.0
shake	10201	1280	1280_10201_260127155834365	0.3008151011785465	0.5293596282973232	0.1644811508986667	0.0053441196254635	1.896184611998655	3.4180868743139	5.221641253118976	0.9999999999999998	0.224325668493416	0.7664541475520728	0.0076963378225267	0.0015238461319843	0.8299651118642418	2.473621616094367	4.144227276942003	0.9999999999999998	0.1432285867427387	0.8230198752849458	0.0318828998259362	0.0018686381463792	1.265389760876645	2.958840003955387	4.821873726136112	1.0	0.3526913899327447	0.4391830079778644	0.1883362180948465	0.0197893839945444	2.561446915031491	3.55332955036326	5.506847723068447	1.0	0.4900944464381244	0.3780625718656503	0.1176094616438153	0.0142335200524099	2.319874931942901	2.9717207850390714	4.825619840962895	1.0	0.1626016370335566	0.7121540352490643	0.1208675490163616	0.0043767787010174	1.90253845164143	3.542210839348849	5.27066281506637	1.0	0.2203153353206349	0.7390090141927141	0.0383768268795831	0.0022988236070678	1.4085810197925916	2.7031950378141616	4.419246924899306	1.0	0.2800723180820892	0.7150716289702552	0.0043623699866439	0.0004936829610113	0.7035388661810205	2.345437231002966	4.123405669753201	0.9999999999999998
shake	10201	840	840_10201_260115194854036	0.5474700614074794	0.4102027498327499	0.0289020843783093	0.0134251043814611	1.7505635445830894	2.2323969914871107	4.792578887902776	1.0	0.9600966909412716	0.0355902589853329	0.0021848229024025	0.0021282271709931	0.7448014713504908	1.0605098140871554	3.310079490439448	1.0000000000000002	0.9383558084139284	0.0594969440729434	0.0013207699527769	0.0008264775603512	0.6650307872889453	0.9773167800961468	3.46681350760532	1.0	0.5038012080153733	0.4183686062915039	0.063459165546165	0.0143710201469575	2.099916502171061	2.333535632415246	5.132720634904661	1.0	0.9644590357385684	0.0320127234488227	0.0026566555192827	0.0008715852933259	0.7664182560981283	1.287453848503437	3.4654093576924576	1.0	0.4606183791043571	0.4555670172693395	0.077414107796587	0.0064004958297162	1.8173996724641188	2.4116821774033896	5.2690692072463206	1.0	0.9618941779909688	0.0260121249447047	0.0080216925485894	0.0040720045157371	1.022132228443072	0.985075497098432	3.1785038865571167	1.0000000000000004	0.9877979683113352	0.0116264710263704	0.000342109574075	0.0002334510882192	0.3610270442638097	0.8732540364725885	2.9025789353037874	1.0
circle	10204	6	6_10204_260121151719137	0.8411748815073443	0.114865694472844	0.0344907490718139	0.009468674947998	1.6922504013413395	1.654589546362812	4.029814171157969	1.0000000000000002	0.955812569009	0.0372130030818683	0.0049066288348106	0.002067799074321	0.8513730555899737	1.1883630134248413	3.3295121286452334	0.9999999999999998	0.9179933251871236	0.0623203546940387	0.0151374382824236	0.0045488818364138	1.2010336585387866	1.2314890950189274	3.982020113352662	0.9999999999999998	0.8513421274613007	0.0941327709633923	0.0432766141682619	0.0112484874070451	1.815096784302568	1.6658881363201057	3.83948935748387	1.0	0.7790383600196085	0.1896106373615889	0.0275917356263413	0.003759266992461	1.5004542244326533	1.2547013239491998	3.362243470019332	0.9999999999999996	0.911240194636614	0.0481250892080517	0.0331132012467352	0.0075215149085993	1.5749957463153796	1.3947568925008185	3.4359150596764625	1.0000000000000004	0.8509253022802047	0.0819378477958241	0.0589009069685371	0.0082359429554341	1.7629351280306822	1.6956091978004864	4.022411849661132	1.0	0.9907565130523882	0.0067851890166788	0.002191899478516	0.0002663984524166	0.4541530482179226	1.0489812302611317	2.9679806632961263	1.0
random	999	12504773	12504773_999_260116142155107	0.5262731399679121	0.3729243875229281	0.0870316111008708	0.0137708614082888	2.142542886004892	2.582008119357364	5.353771287743959	1.0	0.6890577035506247	0.234541206374822	0.0609371910966878	0.0154638989778652	2.1151710890948534	1.955174181064256	4.791137153594686	1.0	0.8495700973095428	0.1369897013380836	0.0112579968120232	0.0021822045403502	1.2394187467362567	1.236192109215835	4.208022395878049	0.9999999999999998	0.763338501680783	0.1496886983320708	0.0774589150313092	0.0095138849558367	1.9037442766653423	1.7529556731576066	4.669602773863362	0.9999999999999998	0.6612548498123122	0.2928923753306084	0.0427059317191335	0.0031468431379456	1.588656829824377	1.7753965209858182	4.750752060937001	1.0	0.7865180022704806	0.1926016084936931	0.0197793108907483	0.0011010783450777	1.0150370012765322	1.5782815951246218	4.29872096778719	1.0	0.7452990847590253	0.2250393119006508	0.0273545552398335	0.0023070481004901	1.186435376253686	1.6881214535544395	4.640454052720454	0.9999999999999998	0.591948776494864	0.3749544521257617	0.0285512104052343	0.0045455609741399	1.4098163207029693	2.1473086099127885	4.792896607399948	1.0
circle	10204	1280	1280_10204_260127161010161	0.7038254617124353	0.2188426190558492	0.0620144746396876	0.0153174445920275	2.0082688652732426	2.315119554532615	4.860273045206083	0.9999999999999998	0.8992166882245964	0.0726966996872902	0.0182940270389992	0.0097925850491139	1.4602269826030851	1.6270001282875517	4.061738549062731	1.0	0.6984062921975289	0.2508678721269121	0.0390646192416183	0.0116612164339408	1.7927167587830104	2.004727191010799	4.657114823093481	1.0000000000000002	0.8401995726108411	0.1221437862486229	0.033023545923649	0.0046330952168865	1.413798987332297	1.7901107948318429	4.231077266880566	0.9999999999999998	0.7230618896595613	0.2188042449992286	0.0450920137034418	0.0130418516377683	1.9665847111756884	1.7663025513685633	4.249918510380592	1.0	0.9424507701444405	0.0401294932961812	0.0164407313757468	0.0009790051836312	0.9277947508549316	1.4326374407271163	3.720061478223054	1.0	0.9271561230801036	0.0297939726963638	0.0299435205364	0.0131063836871325	1.6290157414977442	1.6000784100168008	3.909733662410583	0.9999999999999998	0.9275115228500768	0.0558329622960107	0.0119431948254753	0.0047123200284373	1.1189009562410697	1.5063020741644166	3.853079016686363	1.0
